Index,demand
23947,0.5168070469070589
23948,0.04341292149787797
23949,0.10866220973293508
23950,0.31281641472511573
23951,0.0911403286190802
23952,0.03277020551071462
23953,0.08801285058408347
23954,0.08868732125530425
23955,0.08506431110943619
23956,0.08542598639566171
23957,0.07886108046087169
23958,0.08980840784518354
23959,0.3053751460089057
23960,0.036529877196545116
23961,0.0507194140462006
23962,0.10196596282662129
23963,0.11326587886021712
23964,0.08072953579283375
23965,0.08697970337488242
23966,0.28523120791825923
23967,0.26551170682890496
23968,0.054457328409793705
23969,0.09327042036895018
23970,0.11022822730036666
23971,0.0914836893577591
23972,0.7610280490576226
23973,0.5861438839471984
23974,0.46452849468545754
23975,0.03782345841067185
23976,0.06874950940760585
23977,0.05342834898365673
23978,0.3086700034068691
23979,0.08426299848119909
23980,0.18152958782418463
23981,0.06383063206145999
23982,0.08891225155035576
23983,0.04405907003354013
23984,0.1155209165833402
23985,0.13545185537632048
23986,0.11180508132601058
23987,0.18894277336564047
23988,0.31628234082955964
23989,0.36473460970207083
23990,0.2797025094852025
23991,0.1177697887081208
23992,0.09320378631153156
23993,0.08568355500043558
23994,0.10155959002620467
23995,0.09581769671887942
23996,0.07957457839272236
23997,0.10866256068308314
23998,0.13277622910313272
23999,0.09108939064859449
24000,0.09522978344251454
24001,0.06094363614396151
24002,0.6470331783417604
24003,0.7669307450563649
24004,0.7606299441421442
24005,0.16804158860074644
24006,0.0812686432483652
24007,0.10627181135623723
24008,0.2967352958939755
24009,0.04872639505360664
24010,0.03759613282386676
24011,0.03844886726532736
24012,0.07266327717448608
24013,0.09579294133361048
24014,0.08275245348481094
24015,0.28320371272629075
24016,0.7500431517097252
24017,0.07680108324864852
24018,0.09075734647207032
24019,0.098809015350505
24020,0.11323799563108612
24021,0.09322303062402901
24022,0.28623978806066813
24023,0.15990811646135353
24024,0.06664023714770294
24025,0.08917802916517131
24026,0.09319050827078564
24027,0.09264268004327349
24028,0.07504771510774536
24029,0.07149177197921833
24030,0.20449186450435106
24031,0.2949521946638042
24032,0.18116742504320127
24033,0.10685961573722635
24034,0.08918338058507964
24035,0.09312819942403218
24036,0.09834195088525251
24037,0.12229909429191792
24038,0.05799932895649046
24039,0.07611285472094415
24040,0.07046418053233969
24041,0.03664189740115946
24042,0.06799836634931972
24043,0.07873245683641672
24044,0.2837839700754576
24045,0.3509889636839982
24046,0.14512273670917417
24047,0.13960346408234378
24048,0.09412586206363192
24049,0.12449231318218457
24050,0.15340458866374307
24051,0.5360212659676219
24052,0.07864158610487537
24053,0.06739291536720954
24054,0.08114682433716627
24055,0.056031862898750374
24056,0.13005435109681684
24057,0.1707990032551842
24058,0.18938381584966782
24059,0.3403265889051118
24060,0.19932699636471923
24061,0.1550207388576823
24062,0.7582524846265842
24063,0.12074542624951837
24064,0.038533360084834586
24065,0.1506409664049893
24066,0.14052573986855432
24067,0.05115026680990463
24068,0.07815928296640537
24069,0.290298473020254
24070,0.08493549120196825
24071,0.05919739585206231
24072,0.06981391429496717
24073,0.07323645190747315
24074,0.1121193307108073
24075,0.299751058476756
24076,0.21359214209989366
24077,0.2991726197716255
24078,0.18633866569284835
24079,0.11043839844190993
24080,0.0937072406396906
24081,0.16450662526833568
24082,0.055002394415009946
24083,0.14297529666451664
24084,0.08262650133116368
24085,0.07966446073096212
24086,0.3062241398325867
24087,0.1743083194653541
24088,0.073065991619707
24089,0.3400058882482549
24090,0.18645992772571912
24091,0.09304332091810989
24092,0.09146302993660246
24093,0.09103912478757235
24094,0.09225810730702981
24095,0.0874973055189357
24096,0.06661246754014907
24097,0.08015507965378282
24098,0.09578888805167983
24099,0.09273716208972357
24100,0.12407192168875972
24101,0.2979164898615663
24102,0.5141303602375665
24103,0.3011821788287431
24104,0.2869747756059774
24105,0.33527650458575825
24106,0.10013963188294515
24107,0.08920119694170302
24108,0.08792797905049372
24109,0.12040758562660285
24110,0.15041787090117464
24111,0.08501901760954923
24112,0.06582360043457773
24113,0.09306044129970775
24114,0.11033695753152283
24115,0.08869543255343386
24116,0.09305030129575197
24117,0.07304430383087612
24118,0.08608419421637335
24119,0.06555295873920822
24120,0.041073426411920515
24121,0.06592348251893598
24122,0.08714443895890533
24123,0.08752747017436129
24124,0.06538139162515985
24125,0.08568831731354033
24126,0.08235746289979419
24127,0.09261501764445282
24128,0.14506908858527356
24129,0.12040186765925649
24130,0.26851027175330705
24131,0.40516208581550806
24132,0.3770997615325456
24133,0.21847032297343438
24134,0.12874719096833281
24135,0.0864934685625518
24136,0.09429243847117326
24137,0.08760314919974758
24138,0.04048798272488214
24139,0.7635954229480992
24140,0.08397514121294515
24141,0.04354388034176174
24142,0.10237541087325135
24143,0.07715937971610115
24144,0.08561649587390459
24145,0.06181151371142751
24146,0.08613493054811014
24147,0.04293020251216198
24148,0.06699453237683478
24149,0.08757190206045208
24150,0.05263540827416375
24151,0.036860019473832634
24152,0.06825821468588311
24153,0.09462584452511134
24154,0.0942722960187054
24155,0.4027550878348227
24156,0.29602210289950714
24157,0.15035709199390754
24158,0.7256378152978536
24159,0.3092574155559437
24160,0.31352790825096244
24161,0.1424372647566585
24162,0.07186390069708513
24163,0.0505807494496416
24164,0.07688561064092991
24165,0.06790816146265673
24166,0.06719092417280295
24167,0.06444273027481826
24168,0.09310626896511091
24169,0.3134266174645164
24170,0.09239801529435168
24171,0.29723130059847097
24172,0.05842540187490511
24173,0.08863283268690231
24174,0.11843873801868589
24175,0.10099280807652358
24176,0.1442896298275619
24177,0.06140933750108004
24178,0.08286518275210332
24179,0.10489587973518048
24180,0.7235600827409868
24181,0.291450780693526
24182,0.37720483797133436
24183,0.16417544399452755
24184,0.2347547857446109
24185,0.12143954246230074
24186,0.10493175540045886
24187,0.06691684803431192
24188,0.047503594538800306
24189,0.09327642325419543
24190,0.10884245591787231
24191,0.09855030575463898
24192,0.08502922190126887
24193,0.13801999977516616
24194,0.09040864865275566
24195,0.08861919309701326
24196,0.04730845640841856
24197,0.17449135211037842
24198,0.056100012375729265
24199,0.039988757849735504
24200,0.10293031072793227
24201,0.15154819537454567
24202,0.05471010041154706
24203,0.09325598558648232
24204,0.10658493862876753
24205,0.08200551527393767
24206,0.09911940766245822
24207,0.050469436534519095
24208,0.09232214402487
24209,0.09180740690076618
24210,0.08913999909681043
24211,0.09721455862915143
24212,0.0971956349714072
24213,0.07659463895321478
24214,0.09574369585794612
24215,0.12291094123124474
24216,0.0927386371461067
24217,0.08950617688948528
24218,0.0927858204688459
24219,0.056512363417223044
24220,0.09980140520029436
24221,0.07076864738818897
24222,0.07518958037415102
24223,0.07720783309078211
24224,0.1406533995135835
24225,0.3025170573028627
24226,0.4118482336125763
24227,0.10779147178955582
24228,0.08863229770666282
24229,0.043804770135647736
24230,0.09148331783057968
24231,0.07572732651868748
24232,0.09145139512279543
24233,0.1236871779062119
24234,0.03616369438088461
24235,0.058271111151745714
24236,0.03866017609290694
24237,0.052307671379546165
24238,0.043029989289452286
24239,0.0383123849371978
24240,0.05045848121760815
24241,0.09806601468760079
24242,0.09176977975664888
24243,0.09198718556859042
24244,0.2973900543869906
24245,0.04968015960925339
24246,0.03962685030113125
24247,0.050811905866822646
24248,0.08507750583525193
24249,0.09565040466611911
24250,0.2986611447625673
24251,0.10223042102694976
24252,0.08640606138171016
24253,0.09608344740661215
24254,0.1381845594994517
24255,0.0917127172247286
24256,0.06033339252655465
24257,0.08864471624660898
24258,0.09178285342770798
24259,0.09891748849990672
24260,0.07948676800839144
24261,0.08835602385788596
24262,0.04279428086452714
24263,0.18875584419657931
24264,0.09671141478289458
24265,0.03788002662878086
24266,0.046236065706271055
24267,0.1185280040984742
24268,0.08286819352225756
24269,0.07867565438750017
24270,0.039883489238029125
24271,0.05789727938860361
24272,0.07992531550163208
24273,0.26951674438692935
24274,0.06184155978699929
24275,0.06958393904898472
24276,0.060706638584973535
24277,0.06905017279498536
24278,0.08598539236785183
24279,0.1834026899890473
24280,0.08711074871409949
24281,0.16328302519822255
24282,0.09174280825593198
24283,0.058424965301622486
24284,0.06643092434926774
24285,0.06946343907310493
24286,0.053287676846030044
24287,0.18677604192112854
24288,0.1193387596447702
24289,0.04650813747798937
24290,0.09212886220459303
24291,0.08591188169822259
24292,0.08637989045632169
24293,0.31189985644658164
24294,0.4728631875028337
24295,0.09550141821693764
24296,0.09137039076030594
24297,0.03361592616747962
24298,0.10531175604611867
24299,0.08799512912318014
24300,0.0720773850202465
24301,0.1107405276714267
24302,0.09291519494378692
24303,0.0921496887368009
24304,0.6924529348193112
24305,0.0958488016416157
24306,0.09477084711580383
24307,0.03954854114057763
24308,0.10557998926134679
24309,0.08842716314574522
24310,0.06152108842357813
24311,0.07051360547913718
24312,0.11020347875350674
24313,0.24666236795885577
24314,0.09132177564821882
24315,0.1422864275008055
24316,0.05084987764745109
24317,0.07861557957228883
24318,0.0941959550445303
24319,0.05890414981724728
24320,0.05493305813994237
24321,0.07923790271346447
24322,0.07781242516418661
24323,0.04878964814311686
24324,0.05150144403895585
24325,0.08729372202491961
24326,0.056610409360792466
24327,0.09159631453035613
24328,0.055219247294883624
24329,0.07105397035672432
24330,0.05513028546167121
24331,0.09425991211291401
24332,0.09217159118952908
24333,0.056462284477902254
24334,0.05999688716573352
24335,0.7516908962175165
24336,0.0654114465574953
24337,0.11666492461191974
24338,0.08625330651022224
24339,0.06334631282549434
24340,0.08369120363558896
24341,0.08041210161956648
24342,0.04382140201016056
24343,0.17485836638690674
24344,0.05342688739655642
24345,0.0972855377828016
24346,0.07283524711459319
24347,0.1436566982552238
24348,0.04541103254436771
24349,0.0959368463492704
24350,0.10385794328135357
24351,0.06413012323721828
24352,0.06858538500699157
24353,0.29359066387471594
24354,0.06399226219080216
24355,0.08806908262847078
24356,0.09267776409120981
24357,0.0898167139433393
24358,0.03835127022888595
24359,0.08123626706781592
24360,0.0508087750170582
24361,0.13149987671667954
24362,0.09138839865588244
24363,0.09615513864968507
24364,0.09146815369926964
24365,0.12374100297596025
24366,0.09829907109017978
24367,0.0958933327506458
24368,0.08695021620513554
24369,0.08271690908214742
24370,0.08884219254830114
24371,0.08138902008608462
24372,0.1312631265184767
24373,0.17789668338703313
24374,0.08830334508870877
24375,0.07017833803900986
24376,0.04327569840162458
24377,0.08801744897915831
24378,0.08867809845659057
24379,0.034243308470001906
24380,0.040768923026245504
24381,0.08829212174635313
24382,0.08827594152671817
24383,0.08872621339980535
24384,0.04746280680991276
24385,0.034479924146571764
24386,0.04331810778566819
24387,0.08616317199126332
24388,0.07573301723077627
24389,0.11483573785422094
24390,0.09259946548948857
24391,0.0837863565984942
24392,0.08679360832433591
24393,0.183264999304065
24394,0.05106283270606582
24395,0.07622143344406875
24396,0.03495799422629292
24397,0.0485905975237197
24398,0.07315607524421544
24399,0.08671198818450981
24400,0.09282632299798092
24401,0.06673223799437164
24402,0.09585523762453012
24403,0.09669076685991462
24404,0.09659269942966242
24405,0.09282356426576055
24406,0.0781956602020571
24407,0.07100491148931373
24408,0.038069169927490036
24409,0.09293237752760948
24410,0.05666722850221073
24411,0.06172681352259814
24412,0.05064314426125894
24413,0.04250298933247537
24414,0.12356964403324226
24415,0.05615286638729202
24416,0.07858304346628686
24417,0.09596188246857876
24418,0.09248197074481357
24419,0.05259170270193137
24420,0.09592073062033021
24421,0.036494104005361974
24422,0.09217524490748637
24423,0.03870971173388781
24424,0.09552774431763474
24425,0.09593272844807242
24426,0.09586160372508506
24427,0.3042853325013117
24428,0.08732407939430857
24429,0.08829580545716592
24430,0.10533154061245012
24431,0.09305214707830116
24432,0.0857663646202292
24433,0.05560795435492087
24434,0.11574579026758619
24435,0.11407252068408494
24436,0.1447173550008418
24437,0.03945431686932836
24438,0.061022165035017194
24439,0.07837522705918273
24440,0.09136923323284693
24441,0.04664534468953776
24442,0.050918654847658895
24443,0.040073921446966275
24444,0.07722864888140686
24445,0.033426211520920526
24446,0.03465467684437942
24447,0.09064494049476522
24448,0.09366599376034276
24449,0.06373004583775575
24450,0.15763627886108592
24451,0.09279877041904261
24452,0.09122294313426085
24453,0.037523002256051256
24454,0.03932097925309011
24455,0.08009733685538187
24456,0.03631715996679781
24457,0.06290975399533451
24458,0.06075722386890953
24459,0.09573718022126419
24460,0.05873964512680428
24461,0.17158737664399357
24462,0.1349016447099104
24463,0.08963369144329572
24464,0.10100460546745799
24465,0.07294876566896431
24466,0.08549140662788567
24467,0.092257245775854
24468,0.09347522531808457
24469,0.07914937328759017
24470,0.07163567184658347
24471,0.0886907071101338
24472,0.16591502806812677
24473,0.09382983031313294
24474,0.07887759451496758
24475,0.09598698265330774
24476,0.0772081119814091
24477,0.058947430466255425
24478,0.09258879021545377
24479,0.11634647461037054
24480,0.0714379179716305
24481,0.1919064123726097
24482,0.0814748279665532
24483,0.1375235581451748
24484,0.09302096663310865
24485,0.09633544108133935
24486,0.1183345475781046
24487,0.05768848044730844
24488,0.0748729684616587
24489,0.039965632089226225
24490,0.10314051094439018
24491,0.060266192714645415
24492,0.48472915103783154
24493,0.15558545574740384
24494,0.09710687826680635
24495,0.12662081950140736
24496,0.08979394310390346
24497,0.08001966248302729
24498,0.038621209145771
24499,0.08730220650275687
24500,0.06942336022242214
24501,0.11058030923137976
24502,0.2810371353936034
24503,0.3077610729942319
24504,0.3163524838301584
24505,0.09671481976845525
24506,0.1071426348138286
24507,0.15674155463722314
24508,0.13246565260173687
24509,0.09255768350136104
24510,0.05203918201824488
24511,0.09332833809506191
24512,0.08416949431184235
24513,0.10046161193762883
24514,0.11371818785822671
24515,0.09438955791768382
24516,0.2993131617806792
24517,0.10346941765686232
24518,0.28224389695673546
24519,0.32986135826907853
24520,0.12056495073499242
