Index,demand
24360,0.027040612004550317
24361,0.15876001033306641
24362,0.0740704179062836
24363,0.018089979310993386
24364,0.07452130193217642
24365,0.17193593355135825
24366,0.12237342937821964
24367,0.09229817091068454
24368,0.07091531297369918
24369,0.05758217563893256
24370,0.029309187876133364
24371,0.22910973874632523
24372,0.2012436162473099
24373,0.2521562000839584
24374,0.01396493326767409
24375,0.027861948742574673
24376,0.018137947533664003
24377,0.012407169164721154
24378,0.02059429531375242
24379,0.024021977629644982
24380,0.029459415037815614
24381,0.03524654227794435
24382,0.018022241167459135
24383,0.013874302583571575
24384,0.016610686013314602
24385,0.014692172526018564
24386,0.03875826422723587
24387,0.07701889484986144
24388,0.06664133538730421
24389,0.1282642706221473
24390,0.025446344733943548
24391,0.09906203550314624
24392,0.05241833726962165
24393,0.2736949481700539
24394,0.030075197864785932
24395,0.02614825568743346
24396,0.019008448068734113
24397,0.02260481687308241
24398,0.02428291611653997
24399,0.016092775243762368
24400,0.008672331316843074
24401,0.010341059230675248
24402,0.013840106509922045
24403,0.04838276487949009
24404,0.03815844624821317
24405,0.07854685407225925
24406,0.030796689835626657
24407,0.04037769134676488
24408,0.021052999597426736
24409,0.05931426389931983
24410,0.03058914112333478
24411,0.016023729397310036
24412,0.010437472150522306
24413,0.01827606368010476
24414,0.14666607857199856
24415,0.027198252377205988
24416,0.04543411675681933
24417,0.028263039563610627
24418,0.018549288355945423
24419,0.02666819663617571
24420,0.016978152407783435
24421,0.025741117675364168
24422,0.1048272778166164
24423,0.033777121061559216
24424,0.01583517004155318
24425,0.019931561497461718
24426,0.023333684587444205
24427,0.46353838929730284
24428,0.07335803245767927
24429,0.06291377377567454
24430,0.07369117278366433
24431,0.012925578047093555
24432,0.09275618617512196
24433,0.020453512763256413
24434,0.11242511458276867
24435,0.1176716884314478
24436,0.18773252660717693
24437,0.03274833358840878
24438,0.031251138211903486
24439,0.024588486069184325
24440,0.060745880538427936
24441,0.028402949908489034
24442,0.02247886127618437
24443,0.007478853276304315
24444,0.04310588121427031
24445,0.016372164420143494
24446,0.014903134249491976
24447,0.09672722340783768
24448,0.09815770930801783
24449,0.03867964223194768
24450,0.19076912404396892
24451,0.041343147157379634
24452,0.022303212399796983
24453,0.011935005759850677
24454,0.017033457509584033
24455,0.04767923699949957
24456,0.016639274694727667
24457,0.021550576194060072
24458,0.03931788746795505
24459,0.029292418120103393
24460,0.03997886029735546
24461,0.2705648916136083
24462,0.20191734699102837
24463,0.03131141355970403
24464,0.12609215075807187
24465,0.02488526927173109
24466,0.044462519944674074
24467,0.07155745841023671
24468,0.03196146501892305
24469,0.05892562416746393
24470,0.04982627974847883
24471,0.02643006079942349
24472,0.12342598269275792
24473,0.05363707650679452
24474,0.062034282199741705
24475,0.12622589244370438
24476,0.22223874448060527
24477,0.03929076844594269
24478,0.006166853641471448
24479,0.2475251613964578
24480,0.07197703993704944
24481,0.256714767311641
24482,0.07917581073885321
24483,0.1349535783169615
24484,0.0474020926587591
24485,0.04926599935828111
24486,0.07848633195132605
24487,0.014594256191150698
24488,0.031355417416833155
24489,0.01783729703697747
24490,0.11098811581634324
24491,0.050917586369301
24492,0.7124111365881125
24493,0.2596590299987916
24494,0.045282541398080946
24495,0.10067618412119378
24496,0.06976151204397416
24497,0.04173313199629861
24498,0.018523356719181434
24499,0.01028672528813279
24500,0.02273726207686676
24501,0.09465642292712777
24502,0.4036939551911572
24503,0.5273017419907645
24504,0.4896436604979438
24505,0.06954193426778066
24506,0.06458626331399493
24507,0.12542140248694655
24508,0.12036089574906528
24509,0.012954221086441592
24510,0.094210432836793
24511,0.05528644241126327
24512,0.042430578978599115
24513,0.05595007960702643
24514,0.08317897005002098
24515,0.04827042191810146
24516,0.4495678201262989
24517,0.10641084284100538
24518,0.38284380322682154
24519,0.5663272760955194
24520,0.09844397767494206
24521,0.05061847456582791
24522,0.5058450554688347
24523,0.03052620329227692
24524,0.0585228454771946
24525,0.3330381995496185
24526,0.06902512564268042
24527,0.044709455278950566
24528,0.04083034478453737
24529,0.07728722242579106
24530,0.07382180205002117
24531,0.08903455699826099
24532,0.0875842667884696
24533,0.059224883502663084
24534,0.0626735510245619
24535,0.07081103321197155
24536,0.15878286254372354
24537,0.04988604953281212
24538,0.0374155226513863
24539,0.05218067037807257
24540,0.07250938350322077
24541,0.08521251773437846
24542,0.03374955919897246
24543,0.035710206384402345
24544,0.04724922361409211
24545,0.07553951560055053
24546,0.039613118358261874
24547,0.06989557311658531
24548,0.12545647716745326
24549,0.05697616812994786
24550,0.26717996021888024
24551,0.06419384644893741
24552,0.04361944034795153
24553,0.031630938563363464
24554,0.02365108639614318
24555,0.01773354364572661
24556,0.042454826469536217
24557,0.44283637122149944
24558,0.09207597936012152
24559,0.08638781146187063
24560,0.16113306839982827
24561,0.18723546614251096
24562,0.08360920662318151
24563,0.050088498094701256
24564,0.03700820558992205
24565,0.0745679600823021
24566,0.059720849823653166
24567,0.13838375840133424
24568,0.28909580314550537
24569,0.024100034312274733
24570,0.3819530594133033
24571,0.040604252947541955
24572,0.017969545487630394
24573,0.03212411898118163
24574,0.28454274308169647
24575,0.032424701102573984
24576,0.03759502217875486
24577,0.04077140476578348
24578,0.05316131625457954
24579,0.04256158231783405
24580,0.05142470006779151
24581,0.1016851710303602
24582,0.5240721981647701
24583,0.058032836726266454
24584,0.07838829021092342
24585,0.03264150747927614
24586,0.04219133830047953
24587,0.05135990303895481
24588,0.05373216327795484
24589,0.026679453907072923
24590,0.03328426406151303
24591,0.02636898267703791
24592,0.10075143348275568
24593,0.1445842931853963
24594,0.08607730413817699
24595,0.08824693096536684
24596,0.05908340023856935
24597,0.02005229099286559
24598,0.03575734681288016
24599,0.03306291509564076
24600,0.031154065712636528
24601,0.03903050277207068
24602,0.1442041659863466
24603,0.07325113852863405
24604,0.38386479092537684
24605,0.038523840125518474
24606,0.0522293400695542
24607,0.04401812349848483
24608,0.029754923120943414
24609,0.02716753335004443
24610,0.033413440164403924
24611,0.04747061916074157
24612,0.026134809613716156
24613,0.03220531288286782
24614,0.05628538903632886
24615,0.2903293361985488
24616,0.4640819244735566
24617,0.054921671386521154
24618,0.045208590499477286
24619,0.04212641854434829
24620,0.10712396952608756
24621,0.055513827361424
24622,0.06259237611769432
24623,0.023943170216235925
24624,0.023296127506450603
24625,0.03185754919071797
24626,0.27000285405297864
24627,0.027521660654958046
24628,0.02730951399455305
24629,0.038420322483376
24630,0.03067221137359583
24631,0.24205070279561594
24632,0.08141059934193466
24633,0.3977216162068314
24634,0.3970296014961757
24635,0.40832537622724063
24636,0.07335183417840577
24637,0.04994550329272478
24638,0.036294484086107366
24639,0.10860120553589177
24640,0.04700357806027221
24641,0.135359017894008
24642,0.06635194000732875
24643,0.5265358913593107
24644,0.11004673065674667
24645,0.03460481193591554
24646,0.12417396214713537
24647,0.047782190724919654
24648,0.04593518639973004
24649,0.021143238419408187
24650,0.01916154969304382
24651,0.018563590199526064
24652,0.05470076180310161
24653,0.017830711588707297
24654,0.01548063709995824
24655,0.005595712377935668
24656,0.018075234093122186
24657,0.024219733240507475
24658,0.09286551723469946
24659,0.05388696732160065
24660,0.09708687206925776
24661,0.08217626235402145
24662,0.13881541317820306
24663,0.4366173545376446
24664,0.5360139273490323
24665,0.08452570933438049
24666,0.0381732844589679
24667,0.08419246793464041
24668,0.03398747408056486
24669,0.04842216265756697
24670,0.020867589076422617
24671,0.07484869423766582
24672,0.06467175250019566
24673,0.1251210807651666
24674,0.05236099126545643
24675,0.10718347566971623
24676,0.04637576056092296
24677,0.04699649140462864
24678,0.034840783870921196
24679,0.023443321674362267
24680,0.14545307691164314
24681,0.024881507472197768
24682,0.058408843555898905
24683,0.02782104854813409
24684,0.02046422537522142
24685,0.029795323283174784
24686,0.05005637108194534
24687,0.07411691611502916
24688,0.08683816656945986
24689,0.143746064942448
24690,0.1428908098838047
24691,0.4280655856019495
24692,0.2617705748121429
24693,0.2678514494824872
24694,0.03563332738661007
24695,0.09416511308075676
24696,0.035060833904197654
24697,0.05726588331510428
24698,0.04142640485915966
24699,0.07725863300839626
24700,0.04267661257792887
24701,0.026531776100966013
24702,0.06003861604306348
24703,0.04572366910639365
24704,0.029396166912132614
24705,0.051180421314506494
24706,0.07189242004212176
24707,0.02443027451263858
24708,0.057049719657288556
24709,0.027140708466847296
24710,0.0
24711,0.09752572498939391
24712,0.02878222774409772
24713,0.05105811168164128
24714,0.1552221756286462
24715,0.08373687672718996
24716,0.1580667665524566
24717,0.32231177042341946
24718,0.13856117987809652
24719,0.13672116306497759
24720,0.08615181086622399
24721,0.20997186847180146
24722,0.07818616510417928
24723,0.09326101319436039
24724,0.05611746656996251
24725,0.015253116319501481
24726,0.01992144795727554
24727,0.03168629723131184
24728,0.2939965944970006
24729,0.06913533277341861
24730,0.07466452803781275
24731,0.06097731642257864
24732,0.06417173210848676
24733,0.015372199292666583
24734,0.022530401429189016
24735,0.029620174253467378
24736,0.0412676968646518
24737,0.30970726579975005
24738,0.08126098437916301
24739,0.06497569768038303
24740,0.13581175008840302
24741,0.6948994888711606
24742,0.1137051217055749
24743,0.05493321578886262
24744,0.4527954910289579
24745,0.06983956455940696
24746,0.2686288499085874
24747,0.286521512946057
24748,0.07608332736769427
24749,0.058208100473724336
24750,0.06254352269659433
24751,0.1267802407674175
24752,0.15474186766877557
24753,0.07541090932969104
24754,0.12697779134695483
24755,0.08301977118539974
24756,0.021931169318313164
24757,0.06099139397805867
24758,0.025454771408828833
24759,0.056056475490747874
24760,0.08977577987238937
24761,0.04213957085679826
24762,0.1475333990911908
24763,0.16962287084805125
24764,0.2790124749836669
24765,0.10104400119198358
24766,0.055828121907461295
24767,0.13729445772824467
24768,0.2217071549723409
24769,0.39467257792002264
24770,0.07142935806157372
24771,0.01768843544041565
24772,0.0518855391672704
24773,0.0337704194585287
24774,0.02721939477986958
24775,0.07272598001353392
24776,0.5290296652542539
24777,0.0513780063869027
24778,0.1167042345031094
24779,0.37848749828957573
24780,0.15296174972611656
24781,0.02525263518671732
24782,0.0
24783,0.04646437647178374
24784,0.06753841817921633
24785,0.2876461930819222
24786,0.4924860702933975
24787,0.07378784107913575
24788,0.25931531864571294
24789,0.11304132754760716
24790,0.2499981093748993
24791,0.23931854716070353
24792,0.16173780604070617
24793,0.20137613753729966
24794,0.5336419500241171
24795,0.1031134345201811
24796,0.06418830443539705
24797,0.10046822563389947
24798,0.08481449367514278
24799,0.28096178339429656
24800,0.8888910169082552
24801,0.05769583735567535
24802,0.06310809629836726
24803,0.44242546155192336
24804,0.022814303662563717
24805,0.05601246060672138
24806,0.18868993051098037
24807,0.016724227645733735
24808,0.052743687943385534
24809,0.08882616734719584
24810,0.03797220916065489
24811,0.06124588641684303
24812,0.03589997163124464
24813,0.547292671710269
24814,0.4448197232618961
24815,0.1065348143058255
24816,0.28362646489691995
24817,0.15044661670839532
24818,0.2738243873701921
24819,0.5181012239900187
24820,0.30544262617536966
24821,0.04636958946819797
24822,0.28860090508341424
24823,0.25606009000014607
24824,0.1244249306562374
24825,0.9210617913041834
24826,0.3054235307243165
24827,0.31938058819951437
24828,0.030511434299623816
24829,0.04588328348410022
24830,0.25699975741924286
24831,0.05756680970762143
24832,0.029486495307432886
24833,0.02487730727300022
24834,0.004642968918332693
24835,0.06098519458317877
24836,0.01801415609770573
24837,0.024451693070784097
24838,0.05223197241352559
24839,0.2346799041523615
24840,0.11852372073615575
24841,0.12033604088166956
24842,0.12959651761860533
24843,0.11475250715095558
24844,0.5261361240909408
24845,0.254758311738275
24846,0.03052651734405238
24847,0.11096208017829876
24848,0.303038011841958
24849,0.04862264370639906
24850,0.0806984278707367
24851,0.9489207059130906
24852,0.9183813969025238
24853,0.657563693125413
24854,0.030909905215513976
24855,0.02434843099693482
24856,0.12053574218297763
24857,0.4289560756483268
24858,0.08074593998910619
24859,0.04415136723746953
24860,0.06435051279993953
24861,0.07794462793583115
24862,0.06057772814053077
24863,0.037270297244239615
24864,0.5280886601345502
24865,0.047053491094567426
24866,0.06023375216375271
24867,0.11034905972082623
24868,0.11264781533940402
24869,0.06163114588891978
24870,0.07403413531851306
24871,0.5776059216858885
24872,0.529655316322773
24873,0.043112047770610826
24874,0.12782244388524983
24875,0.12271013617760398
24876,0.1193342149071904
24877,0.9282785462393004
24878,0.8831239568734137
24879,0.7154773564116899
24880,0.24392334448871456
24881,0.020697067592802716
24882,0.020744911039158577
24883,0.43815931669845
24884,0.08385214866395818
24885,0.2875307197015373
24886,0.04950575327755942
24887,0.09959288280729645
24888,0.031026860253482773
24889,0.1759169699315385
24890,0.1517823090805188
24891,0.19196273854200646
24892,0.2184959902050649
24893,0.5835710380698399
24894,0.5406119004154191
24895,0.5820400730746664
24896,0.14822846068935863
24897,0.13340569916659054
24898,0.07620899876614694
24899,0.12956588020682877
24900,0.08370745727568112
24901,0.06298125764207489
24902,0.025387407713575845
24903,0.12214869701963921
24904,0.14152292296163416
24905,0.08096755715624254
24906,0.12537713049631571
24907,0.0412037581005661
24908,0.8400244959919168
24909,0.9496590659039257
24910,0.8800946147847077
24911,0.13949225486131744
24912,0.05667912587133984
24913,0.2574308406658381
24914,0.42688313560191093
24915,0.02454565612224162
24916,0.008139487723230785
24917,0.02215301713226934
24918,0.02742522795604519
24919,0.04973974698922698
24920,0.10375876288966616
24921,0.06873613100591801
24922,0.6739558470932441
24923,0.8822148067035189
24924,0.09865110283625766
24925,0.1276524414537014
