Index,demand
21525,0.0469412244519171
21526,0.04095881742191196
21527,0.13168240212327928
21528,0.11223435394506023
21529,0.07053732863555132
21530,0.26011071686099835
21531,0.020104952041709902
21532,0.06972101480198531
21533,0.015218564296256579
21534,0.3680504616174898
21535,0.03330948553831399
21536,0.010239655124694614
21537,0.014698011307557922
21538,0.1439798762625299
21539,0.24992484088716843
21540,0.04151038790378942
21541,0.017226505320905357
21542,0.2493713832385557
21543,0.19675286528931532
21544,0.07766494076326742
21545,0.10267141101126641
21546,0.02000898754383562
21547,0.10124908070363971
21548,0.08909320255165266
21549,0.04799898815835576
21550,0.122507287848239
21551,0.11011346781320173
21552,0.021507683425912562
21553,0.04284446470935837
21554,0.11157690364474382
21555,0.02287965682087526
21556,0.025446362844479133
21557,0.08873485567856258
21558,0.03811847148096982
21559,0.14172830915051304
21560,0.043124372555865806
21561,0.0515393050035141
21562,0.01821628764078733
21563,0.06330075404529872
21564,0.2657996220155107
21565,0.3589880144472248
21566,0.5929320895371133
21567,0.10968996624769595
21568,0.04772535315220973
21569,0.05742346491714979
21570,0.10000871202609876
21571,0.016556541468853322
21572,0.014172092586833811
21573,0.014490266081701194
21574,0.02052844554498328
21575,0.08597802782723704
21576,0.1212062101345628
21577,0.4785628505828089
21578,0.02067203698864079
21579,0.020661537117031812
21580,0.054819828827417504
21581,0.07737999264519425
21582,0.10853145531708204
21583,0.4053096384565064
21584,0.10857821610678438
21585,0.012879897117620972
21586,0.1170025898683503
21587,0.023179141368829106
21588,0.02718142703731464
21589,0.07036904377164398
21590,0.09063103683549925
21591,0.03243748365473119
21592,0.01793329765082579
21593,0.016471015668756934
21594,0.012625554776572508
21595,0.25876372145546683
21596,0.01837194417971394
21597,0.02480072524462348
21598,0.1445303341928372
21599,0.08988265899323818
21600,0.043347170302945826
21601,0.023632314281098202
21602,0.025123838184354756
21603,0.07479855274341733
21604,0.26088659889715726
21605,0.030506058279786353
21606,0.011910752279298576
21607,0.019766240800118327
21608,0.032872456946688326
21609,0.049806716530012396
21610,0.23937999892353062
21611,0.0785192445022788
21612,0.14927169431246065
21613,0.10414726971079144
21614,0.030158911270254538
21615,0.04793907259239383
21616,0.06260924681900754
21617,0.018426403972253466
21618,0.23868056811096947
21619,0.012639455701678567
21620,0.12485298820228581
21621,0.024607733271933538
21622,0.11629405414073833
21623,0.061865796789900104
21624,0.011972494846005112
21625,0.016248291023426426
21626,0.43396107531557804
21627,0.7238267930137575
21628,0.23410186002004613
21629,0.0914633326290956
21630,0.006816047195879502
21631,0.06779386169697996
21632,0.03924827977873209
21633,0.02102615283102635
21634,0.08001122470889484
21635,0.08098882747123617
21636,0.0758895248790793
21637,0.8457883043230928
21638,0.07690792445926234
21639,0.01701748134878253
21640,0.0785782299847779
21641,0.07779172668319992
21642,0.01769143302568138
21643,0.05013233022759361
21644,0.11225634689440792
21645,0.4387008325893356
21646,0.07099688731715115
21647,0.12171045832206769
21648,0.04740058371184824
21649,0.012036573850134399
21650,0.08438175287634472
21651,0.02587471634787408
21652,0.018351310366015988
21653,0.05307591862976496
21654,0.044713741282569795
21655,0.01637483977957417
21656,0.036138839460409966
21657,0.013347090795691347
21658,0.10465490673707256
21659,0.019987925261065177
21660,0.05231228480827514
21661,0.01562054934686471
21662,0.021476311040990938
21663,0.09488527415186143
21664,0.0885129294106499
21665,0.021676654248320316
21666,0.021780643424118798
21667,0.059371130284794335
21668,0.8631307077735827
21669,0.05735065838886723
21670,0.20488710023291754
21671,0.03863320848561522
21672,0.034648853134857056
21673,0.03252859317997585
21674,0.05528720166564959
21675,0.014515701262541338
21676,0.015129091814329424
21677,0.25428298657074905
21678,0.018723559356334064
21679,0.009327627370501784
21680,0.013132383253556031
21681,0.02719603418461789
21682,0.0401361935596704
21683,0.18600453345575846
21684,0.016159821061147762
21685,0.014074210977152054
21686,0.1116058939090924
21687,0.024534481226902456
21688,0.012655989699456483
21689,0.015520285533210778
21690,0.37812399086417153
21691,0.03587154128273043
21692,0.014852970216580198
21693,0.03982737612576329
21694,0.027069901568229356
21695,0.13214770373611293
21696,0.056593144868152194
21697,0.020799311573524215
21698,0.01519073701494434
21699,0.011745091000285273
21700,0.07880577392507121
21701,0.15675612034575293
21702,0.09894844536702697
21703,0.08252934514709685
21704,0.0788537818868665
21705,0.019364060660747955
21706,0.04991506621634645
21707,0.028093670365636144
21708,0.11596053878391485
21709,0.151554604331871
21710,0.20431202250494934
21711,0.027632644955090317
21712,0.01283603295673873
21713,0.012865217121428739
21714,0.017357073868543706
21715,0.016702805869895535
21716,0.019919132871531
21717,0.021944283715706094
21718,0.012845829067938429
21719,0.016741185254120234
21720,0.019481237393403066
21721,0.07994209533386733
21722,0.04859122868708195
21723,0.10363746420253686
21724,0.012145806253358399
21725,0.020767450535881284
21726,0.10311592208021045
21727,0.3049084523501486
21728,0.015197365376817325
21729,0.007820269294407305
21730,0.04483534206484828
21731,0.009256059764595303
21732,0.020876482397674805
21733,0.013377762095769031
21734,0.017125903103809792
21735,0.02159857884339881
21736,0.008592826129007754
21737,0.01596726262753502
21738,0.009813336924644773
21739,0.013181142460601184
21740,0.008608572283722443
21741,0.045092291360671374
21742,0.021209597046617082
21743,0.02961137736801102
21744,0.01766781720746957
21745,0.017285859624307627
21746,0.006802969337027067
21747,0.007875595195369997
21748,0.09792254585402352
21749,0.02404216674061723
21750,0.040365904386471044
21751,0.014561816780513534
21752,0.0188929025982999
21753,0.016365646392375838
21754,0.12826523030981285
21755,0.013234360822731002
21756,0.01386085598354369
21757,0.014156822268364525
21758,0.37431306820210886
21759,0.051427806511243374
21760,0.05890680427208986
21761,0.06005748643536692
21762,0.06955247906849579
21763,0.015322778133241817
21764,0.0710008323386273
21765,0.0124085396246118
21766,0.07801059793819867
21767,0.022788200984367474
21768,0.1658118876365979
21769,0.020182121808203307
21770,0.018381837539541625
21771,0.024089344790030214
21772,0.03026381066159507
21773,0.016565277137175795
21774,0.004466687302532426
21775,0.010762262648777816
21776,0.01006391428718791
21777,0.025158990691560926
21778,0.011308391842568644
21779,0.013511965577685194
21780,0.06125475681272138
21781,0.06620053844018696
21782,0.01330799756772041
21783,0.14698326464817424
21784,0.01679654442552396
21785,0.02311582803141849
21786,0.011825923590232589
21787,0.012830685686962174
21788,0.014274461164597475
21789,0.043017000366996794
21790,0.016410126224182205
21791,0.013114109110243199
21792,0.02099419776378131
21793,0.011273703097779548
21794,0.005754260183330836
21795,0.026468651840928486
21796,0.1518228620392166
21797,0.16895646300453082
21798,0.09009964179161666
21799,0.009632940302331541
21800,0.014064200020845616
21801,0.048741130302483594
21802,0.033467588626389384
21803,0.047386915561894644
21804,0.0380724431692058
21805,0.023359488750283385
21806,0.10943357250798887
21807,0.020096927708635078
21808,0.03522611721012318
21809,0.02297326336880168
21810,0.02444651659635022
21811,0.07932758585453319
21812,0.019071687213712663
21813,0.05425099595703992
21814,0.19953258316112216
21815,0.329036763988573
21816,0.0379362196036318
21817,0.024525098186551363
21818,0.25374427914847997
21819,0.03987572905285691
21820,0.18524292584025304
21821,0.07451918625030576
21822,0.21402651277935672
21823,0.015507549342177674
21824,0.036352050171305425
21825,0.018891191723137354
21826,0.016547410655960756
21827,0.14676820060519769
21828,0.0366250435403134
21829,0.6096389674920693
21830,0.09366704441133633
21831,0.10256361887945001
21832,0.024576473928369005
21833,0.014477239044280926
21834,0.06703363078203055
21835,0.0630635410157748
21836,0.32990110283068047
21837,0.37655364416970105
21838,0.04859956720516904
21839,0.049219388578503845
21840,0.1034808051805621
21841,0.0956460054038176
21842,0.03579417574848502
21843,0.023090630478518802
21844,0.0404724477846503
21845,0.05970550481217567
21846,0.02656681275519311
21847,0.39804374347613064
21848,0.082820377642967
21849,0.1651808932366202
21850,0.4663973575385165
21851,0.09396059574951124
21852,0.5096256821821912
21853,0.04805415320439323
21854,0.4336982189555561
21855,0.028379418844046215
21856,0.01908997864945352
21857,0.028592905357566516
21858,0.03895306787180014
21859,0.1085245985785743
21860,0.07682243289342885
21861,0.031641687557186014
21862,0.042466099432434165
21863,0.057532836022964925
21864,0.34529736606863687
21865,0.03354595422258378
21866,0.041555552773721416
21867,0.03841865794525387
21868,0.04215311611336156
21869,0.02148207038116744
21870,0.04362284265610117
21871,0.049188365152494834
21872,0.023568077653128888
21873,0.049570759934830746
21874,0.1473387915529864
21875,0.034551998208242445
21876,0.11846530085996804
21877,0.014095903257823311
21878,0.03121479815116236
21879,0.021804807312011523
21880,0.02421398512185243
21881,0.3197250177000741
21882,0.05574867982782163
21883,0.02305639906080128
21884,0.07099863709458279
21885,0.2404329395923494
21886,0.3872157035983847
21887,0.05692902375907063
21888,0.036389906941395544
21889,0.024745570643565678
21890,0.02466028104436509
21891,0.02605286843702735
21892,0.016970070872505988
21893,0.028838437201511895
21894,0.06163887565696907
21895,0.052290849975610926
21896,0.07009893057169796
21897,0.195648521835672
21898,0.23913950550706528
21899,0.012533324200691733
21900,0.08863581687161864
21901,0.039369838251857574
21902,0.020651047051172676
21903,0.020536233790767085
21904,0.023667878966898617
21905,0.02583581234870928
21906,0.23280200848638238
21907,0.010422716413011818
21908,0.031211705164523963
21909,0.04218648318962145
21910,0.05301847468932915
21911,0.039243649101093674
21912,0.10167884765481476
21913,0.4974245143395746
21914,0.03736465757197202
21915,0.05775496974700304
21916,0.023503515389026626
21917,0.02455543209085231
21918,0.028439048634348502
21919,0.05149775768233142
21920,0.023054663700853056
21921,0.09119156646506332
21922,0.1132626630614906
21923,0.05589636006697109
21924,0.07733013205562278
21925,0.02793525205908027
21926,0.024550170279727803
21927,0.02874584222517273
21928,0.022627899176044776
21929,0.024639713999594873
21930,0.13161964561235318
21931,0.0578148515031785
21932,0.15663157705577552
21933,0.02914955273276163
21934,0.058771491676713625
21935,0.02732216675097998
21936,0.02076604966024258
21937,0.017192587340263778
21938,0.025259324356877284
21939,0.031001367629829572
21940,0.024382029187523913
21941,0.053585251194701075
21942,0.18805728821389883
21943,0.26133341002671406
21944,0.046457955326756346
21945,0.031687882557252044
21946,0.031784218265000996
21947,0.06737802665268484
21948,0.0375535393616434
21949,0.02215259061363058
21950,0.04458100318610039
21951,0.01352978186809617
21952,0.21506648974511747
21953,0.02131176491907406
21954,0.012583996463706677
21955,0.0277855857046667
21956,0.020378197050952156
21957,0.10417104982877066
21958,0.06695173608800006
21959,0.3643489301850553
21960,0.24581638722944527
21961,0.3709077480061803
21962,0.07097431402192375
21963,0.03455548674294459
21964,0.01871041062255535
21965,0.052801757349640016
21966,0.040935929310946806
21967,0.009881281503812143
21968,0.12447490672325826
21969,0.05488440573789931
21970,0.6223294088595365
21971,0.11733616676382629
21972,0.021530268510888965
21973,0.10213917529119383
21974,0.04735917217430314
21975,0.04179230007352859
21976,0.03197988956882714
21977,0.012650463731614537
21978,0.027516362233466745
21979,0.013154697932193591
21980,0.012921992456809977
21981,0.06736944099266869
21982,0.04354169025909778
21983,0.12916720246984303
21984,0.06562666620439751
21985,0.10555427048522907
21986,0.3549191381775435
21987,0.4349412398672153
21988,0.08288331896111009
21989,0.031481576024005614
21990,0.05625635035841387
21991,0.02926751127465146
21992,0.09474014832261902
21993,0.06307801272373183
21994,0.12688761599117548
21995,0.04927199565342231
21996,0.07829071238564911
21997,0.04165907700565906
21998,0.044612555818672565
21999,0.03646361384785367
22000,0.12255304632701623
22001,0.044441561361818906
22002,0.014090638434730374
22003,0.01343881326498974
22004,0.018030454531351145
22005,0.03177896302192377
22006,0.06262776475985544
22007,0.07876683725390796
22008,0.13849227452240323
22009,0.12611128008431757
22010,0.2460139703212282
22011,0.2495119801972421
22012,0.2326146354625214
22013,0.03537999480197181
22014,0.08765860413406423
22015,0.013424706453928747
22016,0.05199094567510926
22017,0.06929389888521373
22018,0.023062143765442716
22019,0.02385265599708895
22020,0.0475637748077537
22021,0.03321528259024713
22022,0.024036777275625008
22023,0.04882358828590617
22024,0.06820014559345963
22025,0.021963344861386333
22026,0.034526218704333325
22027,0.018214490736863414
22028,0.015640489938581352
22029,0.07942414906995007
22030,0.031813219393425046
22031,0.13196815846775184
22032,0.07119851831086565
22033,0.13834067304706282
22034,0.5571557008224368
22035,0.13457570360673948
22036,0.12116072003637329
22037,0.0815159148069695
22038,0.08528947211337037
22039,0.07189299828977291
22040,0.08190273741437404
22041,0.06018588240948806
22042,0.025775765829268986
22043,0.2115179982534956
22044,0.07241171375568584
22045,0.08561006550677187
22046,0.0471836314157874
22047,0.0676917380854041
22048,0.01479032644265492
22049,0.01808095188755597
22050,0.03701731209043449
22051,0.20589483895987404
22052,0.07025305402907908
22053,0.05650802100180812
22054,0.12636320085529282
22055,0.6915550895439904
22056,0.10831903469687376
22057,0.0238193164550233
22058,0.32549734098493643
22059,0.09023802760083029
22060,0.2018928603208084
22061,0.29749740237491085
22062,0.05779433977007794
22063,0.016172592828925518
22064,0.021607878361321484
22065,0.05872469231497911
22066,0.0595415554093894
22067,0.10678470518075359
22068,0.17481923828496262
22069,0.03312169365370588
22070,0.24141892040680102
22071,0.06762265093904307
22072,0.06438549140484652
22073,0.017619582345713675
22074,0.01580670741587025
22075,0.017765371121244926
22076,0.03907008653861101
22077,0.07518382423554848
22078,0.025436837305117088
22079,0.10852508705910713
22080,0.16352954494960606
22081,0.18819575339720246
22082,0.08745664588042439
